Sentence,manage_sense_gpt4
"by 1885 , ten years after the national organization was established , it boasted a membership of over 700,000 . although they also believed that workers should cooperate in owning and managing factories and stores , the knights of labor went further in a socialist direction by advocating government ownership of railways and other public utilities .",A
"be-cause i was n't always available to them , they had to learn to manage some things on their own and to be a bit more independent than they might otherwise have been .",A
he used @ @ @ @ @ @ @ @ @ @ he could n't manage the lowest rung of a ladder .,A
"he managed a little laugh . """,B
"nevertheless , blashill managed an exclusive 45-minute interview with a top nigerian official . """,B
"he decided that he liked a secure anchorage , at least for some time longer ; and now that they had managed the new boat , he would not have to spend four or five months of every year puttering over traps in his fish-house or going into the woods for some lumbering to fill up time and @ @ @ @ @ @ @ @ @ @ winter fishing .",A
"coovadia arrived in natal in the 1880s but were only joined by their families around 1918 . during this period , they took turns living in india and managing the business in natal.",A
"// for lotus , managing the alliance with i.b.m.",A
"i 'll manage roger . """,A
"cohoma managed a tight smile , but logan guffawed openly . """,B
"<p> as cultural news editor , darnton will head a department of 50 writers , editors and critics and manage the weekend and arts and leisure sections as well as daily arts coverage .",A
<p> -- what 's at stake : uc could lose its contract to manage the labs for the department of energy before the contract ends in january 2006 .,A
"i managed it only by being little girl ' to him -- which you ca n't be , boss . )",B
"they attended classes , played bridge , marketed , shopped , managed their households .",A
"such coherence was to be explicitly achieved through the exercise of u.s. political power @ @ @ @ @ @ @ @ @ @ and "" managing interdependence . """,A
"the annual 1 later the king called necker , a rich hanker , to manage the finances .",A
"we managed the exchange without difficulty , and he did as he said he would do .",A
"and if we divert our workmen to that , how will we manage the next crop ?",A
"for unless we stop managing our resources in the present fragmentized way , we will soon run out of things worth fighting to keep .",A
"two o'clock he send for me again ; he say , could i manage twelve passengairs .",A
"whoever pawned it had n't redeemed it , and the man who manages the shop for craddock had put it out for sale .",A
"her oldest daughter , cecile , 18 , helps manage it .",A
""" how did you manage that ?",B
the contemporary crisis of american confidence comes in great part from a growing sense of our inability to manage violence .,A
"there 's a critical period of brain development called adolescence , ages eight to 18 . these kids grow up interacting and collaborating , thinking and organizing , scrutinizing , having to remember things , managing information .",A
"the idea of "" product champions "" to be responsible for such projects , given a budget against agreed general terms of reference , to deliver results or otherwise , is the most effective way of initiating and managing the high potential stage in application life cycles .",A
"a year on the allegro and all the calls we had made at singapore had acquainted me with most of the other vessels and skippers who called regularly , and i knew many of the fellers in the maritime building who managed the shipping lines .",A
"my biggest dilemma now is do i manage the growth , or do i slow it down ? """,A
"even if i grow old with stiff limbs , i can still use my brain to manage my affairs .",A
i was brought to washington because i had managed john kennedy 's campaign in my west virginia county in 1960 .,A
' // investors who do a good job of managing their self-directed iras this way may be financially comfortable and happy at retirement time - whether 20 years down the road or five .,A
"boldwood looks at him suspiciously , but troy manages an ( continued ) -- 86 -- innocent air .",B
ages 8-12 . table <p> simsafari gives aspiring conservationists everything they need to create and manage their own african game park .,A
"my father was stationed with the u.s. army at nearby camp drake during the post-wwii occupation of japan , managing the post exchange where american servicemen shopped .",A
"he was too self-assured , too competent in histactics ; he knew how to manage people .",A
they need some one over them who can manage them .,A
"paul richards , who managed chicago white sox to three third-place finishes in three years , resigned @ @ @ @ @ @ @ @ @ @ of seventh-place baltimore orioles .",A
"if one department store prospers and another fails , the public rightly realizes that better judgment has been used in locating or managing the successful store , and that there is no sound reason why they should subsidize bad judgment .",A
"it appeared that carr had come over from some vague place still further toward the east upon some matter of business connected with the sale of this broad acreage ; carr had owned the outfit and managed it personally for a dozen years , and now was selling to alan howard .",A
"<p> glendening apparently agrees , because he has asked riddick to manage the daily affairs @ @ @ @ @ @ @ @ @ @ jan. 18 , according to associates of both men .",A
how did they stand up under @ @ @ @ @ @ @ @ @ @ how would she have managed it all if she 'd been completely on her own with lily ?,B
"sacred earth trust is managing a drama competition that begins @ @ @ @ @ @ @ @ @ @ submit scripts , videos or cassettes giving an environmental slant to religious stories .",A
"aided by long-term financing , they would be able over the course of years to replant and manage it for a steady @ @ @ @ @ @ @ @ @ @ if necessary .",A
mather brought yard to washington to promote both the parks and the agency charged with managing them .,A
"pointing to the smoldering library , where not one book had survived , he managed a wry and yet prophetic observation . """,B
but she managed the retreat with conspicuous ability .,A
"metamemory judgment of own ability to monitor and control own mental processes @ @ @ @ @ @ @ @ @ @ need to make conscious effort to learn , remember , and manage new information as store of memories increases .",A
science applications international corp . &gt; headquarters : san diego &gt; sets up and manages computer systems for the federal government and industries such as oil and health care .,A
"the syndicalists advocate the organization of producers so that they shall control and manage industries through groups of worker , trade , and labor unions .",A
"she could feel it taking effect as the one-minute warning vibrated through the ship ; she relaxed and let the ii%r ( lic -- ation do its work , wondering idly what it would br like to jump unmedicated -- wondering how wallis hamilton managed it with no ill effects whatsoever .",B
"i thought most kids would want to see more of the galaxy after being exposed to something like that -- and maybe they would -- but when she came home she threw herself into every aspect of the farm , and when it became obvious that thomas would eventually be leaving peponi to attend a first-class university and daniel and caleb had absolutely no interest in p 111 the farm , she begged us to let her manage the place .",A
"all in the con-fident hope that someday there will be enough good vietnamese to take care of the incorrigibles ; then , perhaps , we can let them manage their own affairs .",A
"unprepossessing as it had been , it had managed a lovely , serene stillness , a calming view of the water , and comfortable enough accommodations to meet the needs of some of edinburgh 's posh crowd looking for a bit of quiet and rest-up for the weekend .",B
"at last i managed it and put it so i could squeeze past , but they saw me and jumped up on the running-board of the ambulance , tried to stop the car , all yellin ' at once , ' it 's no use , the road 's blocked both ways .",B
"<p> "" casino , "" which is being released simultaneously as scorsese 's film and pileggi 's book , tells the more or less true story of rosenthal , the man who brought sports book betting to las vegas in the 1970s , and managed the stardust at a time when a suitcase full of large bills was being dispatched on a weekly basis from that casino to the kansas city mob , and then distributed to lucky mafioso in chicago , milwaukee and @ @ @ @ @ @ @ @ @ @ real name in the book and becomes ace rothstein in the somewhat fictionalized movie ( which opens nov. 22 ) , was a chicago bookmaker who was a genius at picking winners and figuring all of the odds having to do with gambling .",A
she managed a few tentative steps .,B
"<p> "" another option is to find somebody else who has a business and in five to 10 years is looking to sell to someone @ @ @ @ @ @ @ @ @ @ she can manage the transition that way , it accomplishes her goal without a huge capital investment . """,A
"he gets massage every day , and therapy , and he moves around in a little walker : he manages it very well . """,A
do you think you could manage it ? ),B
"<p> after secretary of commerce hoover was nominated by the g. o. p. and secretary of the interior work resigned to manage the campaign , president coolidge looked around for a new secretary of the interior and chose lawyer west .",A
"she manages , with the closest thing to no movement at all , to indicate impatience : a matter of breath . """,B
"english writers ca n't manage american talk , they just write in their own prejudices .",A
"all that time , how 'd you -- well , manage things ?",A
it was the tact of a girl who w used to managing men .,A
"wasps have survived on the planet for at least 75 million years , and i think i know how they 've managed it .",B
"the original idea was that this would become home base for several theatre , dance , and other companies , whose proximity would result in a lot of cross-fertilization , "" we were told by david shaw , an irresistibly enthusiastic voting man , who manages the building . """,A
"finally , in 1932 , ed barrow @ @ @ @ @ @ @ @ @ @ of managing the newark team in the international league .",A
it takes so much ingenuity to manage some of that foolishness .,B
"surely , if man with his strength and intellect ca n't manage affairs any better , what makes you think women can ?",A
"should individual workers choose where their social security contributions get invested , similar to the way millions of americans manage their 401(k) plans ?",A
the organization which was to manage the new merchant marine until it could take care of @ @ @ @ @ @ @ @ @ @ .,A
"<p> dawson , 52 , who held the chambersburg position for two years , also was managing editor at asheville for 10 years .",A
"tom butterworth , who had made money and knew how to make and handle money , managed such things for the inventor , and steve 's chance was gone forever .",A
"can you manage an entre ? """,A
"modern doctors will tell him that the chance to manage his attacks is about as good as that of curing serious infections with penicillin , aureomycin , and other antibiotics .",A
"if in three weeks ' time two strangers can manage something like that , working together , who @ @ @ @ @ @ @ @ @ @ a summer , might bring ?",B
"granny says that we do n't need her , but father just sticks to it that she must manage everything ! """,A
"he has managed not to be disadvantaged thanks to the same techniques by which his best acts consist in the denial of acting , his worst smears in the denial of smearing .",B
"gm has not managed its human capital very well , either .",A
"two canadians who managed the flow of puzzle information were accused of using the mails and long-distance telephone to defraud , but were not arrested ; the crimes are not extraditable .",A
"<p> i was unable to pry my lips open to respond , but ben nobly managed another grunt .",B
"for such a leap is beset with every social and economic difficulty : all backward economies stand equally be-fore it , but only those under ' com-munist rule have managed it .",B
she even managed a timid smile when he slid his hand behind her back to her waist and glanced down at her .,B
"@ @ @ @ @ @ @ @ @ @ finances , but a poor one managing her own .",A
localities increasingly have turned to recycling programs to manage waste .,A
coleman has managed campaigns for black candidates in gary since the 1930s ; first for and later against the machine .,A
a timer buzzer would help him manage his homework .,A
"@ @ @ @ @ @ @ @ @ @ there were 2,000 federal officials , appointed under "" the new deal spoils system , "" at a cost of $300,000 a month for salaries to manage 16,000 persons on relief .",A
"at a later stage in the development of the possibilities open to women of energy , she might have managed a firm or gone into parliament ; now there was no more for her to do than to be her sons ' lather boy .",A
"a graduate of stanford law school , he cut his teeth at apple computer and sun , where he held senior sales and marketing jobs and learned how important it was to manage wall street 's expectations .",A
"over time , he apparently "" managed "" my grandmother 's property out of her name and into his own .",A
"in addition , "" satellites are now managing the world , "" he adds .",A
"while some of the p &g; staffers manage products , others sift through wal-mart 's data to discern shopping trends .",A
""" this is treason , "" ellellou managed to shout , his last official utterance , before the crowd with murderous jubilation rolled over him .",B
"because maybe linda kohl ( pardonme , snopes kohl ) had plenty of money too , not only what her mother must have left her but what uncle gavin , as her guardian , had managed to chisel out of old will varner .",B
"his old teammate and fellow survivor geraghty managed the team to a second-place finish in ' 47 , a season in which spokane fans , making a heartfelt comeback themselves , set a class b attendance record of 287,185 . in a further irony , camilli -- who , had he stayed on as the oakland manager , would probably not have sent picetti to spokane -- managed the indians to a pennant in 1948 . stengel , @ @ @ @ @ @ @ @ @ @ a pacific coast league pennant in ' 48 and then , as history informs us , was hired by the new york yankees .",A
the owner managed the factory .,A
"she managed a shaky laugh . """,B
"sasso became the governor 's chief secretary , taking time off in 1984 to manage geraldine ferraro 's ill-starred vice-presidential campaign .",A
"if we ' re doing our jobs , your return would be right up there over the long term , but you ( would have ) slept a lot better , "" says david schulz , who manages the newton income fund .",A
"send a copy of the letter to the following , encouraging them to manage the gila and aldo leopold wilderness areas for their ecological and wildland recreation values : abel camarena , supervisor , gila national forest , 3005 camino del bosque , silver city , nm 88061 , ( 505 ) 388-8201 ; new mexico dept.",A
"he served as assistant to secretary of the navy frank knox , helped stettinius manage the san francisco u. n. conference , and was a member of the united states delegation to the first session of the u. n. general assembly .",A
i 'll tell you : let me manage andi 'll guarantee to double what you 're making now .,A
"nevertheless he managed a smile . """,B
"it 's the idea of managing the elements that i like , "" he says . """,A
"about half of anorexics get better @ @ @ @ @ @ @ @ @ @ remain chronically ill -- exhausting , then bankrupting , parents , retreating from jobs and school , alienating friends as they struggle to manage the symptoms of their condition .",A
who better could manage this place than me and my boy ?,A
"landlords who actively manage their properties may deduct up to $25,000 a year in net rental losses against ordinary income such as wages , interest and dividends .",A
"and of course , you 'll manage everything for me .",A
"the face was somewhat bloated ; drink had @ @ @ @ @ @ @ @ @ @ the world that this old man had managed his affairs very ill . his work , which the world now esteemed so highly , had pleased his patrons little ; his fame had declined , and failure was written upon his features .",A
it turned on two facts : that the clintons put up much less than half the initial investment in whitewater but nevertheless got half the ownership ; and that the then governor 's partner subsequently managed a failing savings and loan institution that was subject to state supervision by a banking commissioner the governor appointed .,A
it 's quite easy for folks to starve to death on the richest land in the world if they do n't manage it right .,A
"qwhile the bricker resolution for a constitutional amendment to limit the president 's treaty-making powers was well intentioned , it would hamper the president 's authority to manage foreign policy .",A
grevena is a different case : a popular local leader joined the lists of the right in 1950 and has managed reelection since that time .,B
"it is a fundamental thing to learn , and yet many golfers never manage it .",B
"needed , and at the same time hope you are managing your own affairs .",A
"another fleshy man , uniformed and red-faced , hailed a cab for us and touched his cap politely but could only manage a peremptory growl : "" right this way , miss .",B
at 30 hours an englishwoman raised her hand and admitted she had n't managed it all at once .,B
"he was waiting for true love in a group which was asking , are we afraid of dying , is that why we do n't manage age and disappearance ?",A
"can you haul us in , and manage the boat ? """,A
the method of managing the roads after they are acquired should be left to congress .,A
"staff manages the operation // in the months that followed the signing of the january 17 finding , ltcol north forwarded to vadm poindexter a number of operational plans for achieving the release of all the hostages .",A
"there was overwhelming evidence to support that the majority of the student teachers "" abandoned "" effective teaching strategies aimed at managing instructional presentations .",A
"boss , this is the only ( place we managed an all-night .",B
"he ceased playing that same year , the first of his five years managing awful mets teams .",A
might they not hope to acquire direct ownership in corporations which themselves managed the business ?,A
let 's let humanity cease -- if god ca n't manage its continuance any better than that !,B
"wherever the modern corporation can do the job , as in setting minimum prices or managing consumer demand , the state must remain out , usually as a matter of principle .",A
"<p> san francisco 's big three home- grown underwriters -- montgomery , h &q; and robertson , stephens -- managed or co-managed a total of 141 stock offerings last year , according to idd .",A
"dr. rifat alsayed ali , personal physician to the king , said , "" we are building the best possible referral health care facility for the people of the middle east , and we are determined to secure the most competent management available for @ @ @ @ @ @ @ @ @ @ hospital corporation of america , which has a contract extending to 1980 to recruit employees and medical staff and to manage the hospital .",A
"it was also said the sight of count llewellyn 's six sons had soured the royal duke 's temper , when he could not manage even one .",A
"he managed a smile , but only just . """,B
she always could manage that bubber and make him learn .,A
but how he 's going to manage it i 'm sure i do n't know .,B
"<p> problem is , few of us feel we have the time , energy or expertise to manage our 401(k)s well .",A
"he 's been trying for several years to get somebodyinto the inner councils of the cult , but he has n't beenp238able to manage it .",B
"until recently , he has even managed education .",A
"president clinton clearly did n't know how to manage his image , and here at last was "" a man who might be able to help head off some of the disasters just waiting to occur and help organize the white house for getting the right things done without a lot of posturing and lip . """,A
"it was hard work to do this , and manage the boat at the same time , but he did it somehow -- how he never could really tell afterward .",A
competitive manufacturers must manage this external factory by the same philosophy as the internal one .,A
virginia managed it .,B
"as for company-sponsored 401(k) retirement savings plans , "" i 'd say a good half are using derivatives , "" says j. michael scarborough , @ @ @ @ @ @ @ @ @ @ which manages money for 401(k) investors .",A
"if that berm keeps the water out of park ridge @ @ @ @ @ @ @ @ @ @ stiernagle , property manager for a firm that manages a five- building office park across from the berm construction .",A
"born on the virginia frontier , he had never seen a hamlet so large as twenty houses before his eighteenth year ; his neighbors and associates were capable and vigorous frontier democrats , who managed the affairs of local government with the same homespun skill that went to their farming . """,A
"pastoralists breed and manage camels , donkeys , sheep and goats as well as cattle .",A
"matria , for example , focuses on managing the treatment of chronic diseases and lowering costs for individuals , health plans and employers .",A
"managing the money and the people were just beyond him . """,A
"any efforts made to understand each other 's behavior , though , should prove worthwhile , for we 've known many couples who have gained a new respect and appreciation for each other once they recognize that there are no good or bad styles , and no good or bad ways of managing tension .",A
"his wife , julia larini , manages the front of the house .",A
"several years ago the mother superior who manages a st. louis hospital became suspicious of a certain surgeon and his "" alignment "" with two general practitioners .",A
but todd managed the tension by taking creative action : the memo which he prepared for the report satisfied his need to contribute to the group and also met gayle 's preference for logic and order .,A
"as the former world heavyweight champion sagged to the stool in his corner , he managed a grin .",B
"- beth belton @ @ @ @ @ @ @ @ @ @ commerce secretary ron brown , whose father managed an upscale hotel in new york city 's harlem section , across from the famed apollo theatre , has always been comfortable walking in more than one world .",A
"and they manage the whole thing themselves , getting up every morning at 6:3o , which is nothing to an illinois farm-raised girl .",A
"they will work and manage the field , while the other participants in the consortium will share expenses and @ @ @ @ @ @ @ @ @ @ prudhoe has been divided in half , an east section to be operated by arco and the west section which will be bp country .",A
"i 'm not sure i can manage that , "" i told him . """,B
"they have flirted harmlessly with the handsome young gentils organisateurs who manage the sports and other activities ; they 've tasked together at the rowdy american teenagers and the resort 's cuisine , which is generally inferior to that of the clubs they 're used to and is directed , they 're convinced , at less discriminating yankee and canadian appetites @ @ @ @ @ @ @ @ @ @ tennis and have even tried windsurfing .",A
"nellie can manage them on saturday , and i 'll get someone for sunday .",A
and mrs. chivery managed the house for conrad for years .,A
"| merely to mention the fact was , for them , a joke : and hardwood managed to bring it out in some connection or none at all at all hours of the day or night .",A
"even her mother picked it up , but for a different reason -- to manage the latch with armfuls of groceries , children , sacks of lemons and avocados to take next door .",A
"but i was reassured when i had a conference with some of the "" veterans "" on the team , especially the captain and star quarterback , for i realized that the team could do a lot about managing itself with me to encourage the boys and maintain discipline .",A
"four million dollars had never been accounted for , and legend held that whiz had stashed it offshore and managed it from inside trumble .",A
"reichenbach was managing the colony theater in new york city , and he advised disney to appeal directly to the public .",A
"i can manage him best alone . """,A
""" <p> fishermen , individually and through the associations that have sprung up in response to the council 's recent deliberations , are deeply skeptical of the government 's ability to manage the resource .",A
"the park 's foresight here could give us the knowledge we need to manage national parks as the true ecosystems they should he and as models for other ecosystems in need of restoration . """,A
"one passage which goff heavily underlined was this : the grip of the dead hand shall be shaken off absolutely and finally ; in other words , there shall always be a living and reasonable owner of property , to manage it according to the wants of mankind .",A
"// * while fathers often do not concern themselves with dinner chores in a small family , once the size of the family gets past five , it takes both adults to manage the tasks -- serve the meal , feed the children , teach and train , give care and nurturance.",A
"leaving his bedroom , he managed a smile for the warrant officer @ @ @ @ @ @ @ @ @ @ codes .",B
the way people manage their tension levels ?,A
so her neighbors learned after a while that they might as well let henrietta hen manage her affairs as she pleased .,A
"representative knutson , republican , of minnesota , who is managing the carlson bill on the floor , has told reporters on several occasions , jestingly , that he thought the republicans could hold support of the florida democrats for the carlson bill "" if the president has n't more judgeships than we think he has . """,A
"but his popularity in london , which he assumed would be an asset in managing u.s. relations with britain , turned out to be a millstone .",A
neither the conventional gold standard nor a shifting price of gold is sufficient to manage our chaotic price system .,A
". . while rearing eight children , lying frequently sick , keeping house at the edge of the wilderness , was to have managed a poet ?",B
<p> the good news for family-oriented investors is that 1999 was a great year for the 10 fund families that manage the most stock fund assets .,A
i am moved to make the following explanation : the tact and cautious prudence with which the government of general trujillo manages the public affairs are evidenced by the significant @ @ @ @ @ @ @ @ @ @ paid -- interest and sinking fund ?,A
stark had discovered groteschele and had managed his career beautifully .,A
"i mean , michael is ordering us to not pay him @ @ @ @ @ @ @ @ @ @ the suit filed on his behalf by attorney michael winston , is that his $22 million be held up until the matter of who manages his affairs is settled .",A
"it was true that the l sound was difficult for japanese to accomplish , although good linguists could manage it .",B
"in other cases it 's younger people returning to help elderly parents manage a farm or business . """,A
we can manage the issues between us constructively without the threat of nuclear confrontation .,A
"* mr. <p> brush who had been handling the company 's accounting , was called in to manage it for her .",A
he had campaigned twice through new jersey with mr. wilson as governor ; he had managed mr. wilson 's campaigns in many states for the nomination before the baltimore convention ; he had toured the country with mr. wilson in 1912 ; and it was he who led to victory president wilson 's fight for california in 1916 .,A
i 've personally managed all my father 's interests since his death .,A
"no , "" he answered , "" i can manage it , "" and he stared ahead like a young rooster just learning the thrill of mighty crowing .",B
"managed the presidency , poorly handled the politics of reelection , and given the election to ronald reagan .",A
"they enable a corporation to manage its own affairs , and to hold property without the perplexing intricacies , the hazardous and endless necessity , of perpetual conveyances for the purpose of transmitting it from hand to hand .",A
i do not know how you can manage it but you must make the attempt .,B
"one reason for the success ( and the boycott ) was a tall , bosomy woman named cecilia schultz , whom the musicians had picked to carry their flag and manage their money .",A
"said washington 's democratic senator henry m. jackson , in summing up the two-year work of his subcommittee on national policy machinery , which was created find out if the u.s. government is geared to manage the cold war : "" there is still much to be done in defining our vital interests and developing a basic national policy which supports them . """,A
"in our rapidly industrializing society at the turn of // the century , machinery to manage the farmer 's risk was invented and marketed , some of the uncertainty of the farm field was overcome through use of the machines , and the focus of farmers ' anxiety moved to encounters with their bankers , who provided the credit to buy machines and seed and , by their judgments concerning renewal of notes , determined who "" made good "" or "" went broke "" on the land .",A
managing the fishery <p> continuation of an abundant and high quality fishery is the intent of dec fishery biologists .,A
space contractors are about to be asked some pointed questions about how they manage big government contracts .,A
"while we manage the business of war , we are also in the business of creating a myth .",A
"she managed a couple of tears at an awkward moment , and bullard shook his head .",A
"he was unable to manage parliament as he wished ; he could not get the two houses to vote him the supplies he needed , nor could he quell their spirit of opposition .",A
"a month @ @ @ @ @ @ @ @ @ @ some credulous stock-holders sold out ; but , to frustrate the aim of the alarmists , the company , previously advised of their scheme , so managed it as to get into its own hands those sacrificed shares , resolved that , since a spurious panic must be , the panic-makers should be no gainers by it .",A
"but however you manage it , tell them we 're definitely not leaving venus .",B
""" frank , can you manage it this way ?",A
"hence , if telephone companies were to enter the entertainment business , the creation of a new subsidiary to manage the entertainment ventures would seem to make good sense , and would also facilitate clear analysis of financial performance .",A
"this book , consisting of thirteen chapters , deals largely with the problem of organizing and managing indiv idual farms .",A
"an unstylish dark coat hung open over her housedress , the early light lay gently on her pale hair , and her capable , ungloved hands were managing a black reticule and a brown paper bag .",A
that was when ladies used to sit around and manage a fainting fit just around dishwashing time .,A
he managed a lot of little things well .,A
lem has also shown promise in managing liver disease and improving liver function .,A
"however matthews might handle the subject , the mere fact of this @ @ @ @ @ @ @ @ @ @ the implication that if the united states had managed matters differently castro might never have become a communist he certainly would not have been a yankee-style capitalist either , but there need have been no communist island sticking into the gulf of mexico , no bay of pigs .",A
"he has managed both guns and butter heretofore , though with increasing strain .",A
"only a relatively few were credited with positive feelings under good control , three with warm feelings , eight with a feminine type of gentle , tender feelings , and five @ @ @ @ @ @ @ @ @ @ startling indication from the record is the difficulty people find in managing their feelings ?",A
"in finance by managing a campus bar and restaurant and borrowing $14,000 ; today he still owes $7,000 in student loans .",A
"last year 's reigning queen , linda fratianne , managed only two triple jumps in her silver-medal performance at lake placid ; at the 1981 nationals , thirdplace finisher lisa-marie allen attempted only one ?",B
"one of the first college men ( ohio state ' 13 ) to be hired by the scripps-howard newspaper chain , he rose to be managing editor of the cleveland press , left it in 1919 , returned to his alma mater as alumni secretary .",A
"strange as it sounds , he 's quite in demand to manage estates . """,A
"i shall manage my own house in my own way , and it 's going to be done right .",A
"lesley has managed its growth in the face of stiff competition for students from state schools subsidized by taxpayers a student 's tuition , room , board and other tees at lesley will total $5,080 for the 1978-77 academic year , more than twice the cost of attending state schools in massachusetts "" public institutions have blanketed the field of teacher education , and it 's tough for a private school to make a go of it . """,A
good social relationships require a great deal of time and work to manage the moving equilibrium .,A
"adelman jotted some notes on the memo , and then sent a copy to his friend j. robinson west , assistant secretary of the interior , seeking advice on how to manage the arms control agency .",A
let us manage our impressions and think ourselves into self-sufficiency .,A
he managed a facial twist of benign distaste .,A
"this contemplates a local authority in any city or town , essentially a municipal corporation , , to bring projects to the attention of the board and to manage projects approved by the board and accepted by t he administrator .",A
"we eame to a swamp , then managed a small tree over a much larger stream ( a rifle is useless as a balancing pole ) and the track became a tunnel in a @ @ @ @ @ @ @ @ @ @ fallen trunk .",B
"the federal government manages 623 million acres of public land in the united states , yet less than 1 percent of those lands has been converted to private ownership under mineral patents since the mid-1800s .",A
"the party , he said , "" assigned one of its most active members , helen kay , as the first secretary of the league , "" adding that the committee had received testimony from a former member @ @ @ @ @ @ @ @ @ @ to manage the affairs of the league in hollywood . """,A
army hour managed it without slopping over .,B
"yet in spite of all , the officer continued to advance firmly and managed a kind of ragged progress toward dr. schumann and la condesa , hauling his captives , who were trying to bite his hands . """,B
"king uther managed it well enough , so what between rheged and strathclyde , there 's half the northern frontier solid for the king . """,A
"you really manage it , do n't you ? """,B
after his return from the far east he worked at the publicity business and then was on the @ @ @ @ @ @ @ @ @ @ and then managing editor .,A
"@@371290

reconnaissance the u.s. has developed the world 's most advanced spy craft for monitoring an elusive foe <p> satellites -- orbiting eyes like the keyhole can cover wide swaths of the country every day <p> what they can do : spot objects less than a foot across <p> what they ca n't do : ca n't spot faces , so they 're not particularly useful for finding osama bin laden <p> high-altitude planes -- the air force 's u-2 uses cameras and radar to photograph smaller areas than a satellite can manage <p> what they can do : survey an area for hours at a time , day or night , in any weather <p> what they ca n't do : the photos from u-2s are not as sharp as a drone 's ; vulnerable to long-range missiles <p> drones -- unmanned craft like the predator can carry out reconnaissance missions at lower altitudes ; prototypes of the global hawk , an advanced , higher-flying drone , could also see some action <p> what they can do : provide real-time photos and videos of small areas of enemy @ @ @ @ @ @ @ @ @ @ cover a large area quickly or work well in bad weather <p> attack once a target is spotted , the u.s. has numerous ways to strike it <p> aircraft -- ac-130 spectre and spooky gunships are flying artillery platforms that give air cover to ground troops <p> what they can do : lay down punishing fire over a narrow swath of terrain ; accurate from an altitude of 10,000 ft . <p> what they ca n't do : ca n't quickly escape ground or missile fire <p> strategic bombers -- the b-52 stratofortress has a range of 8,800 miles and can carry just about any munition , including nuclear weapons <p> what they can do : destroy taliban strongholds , air force , air defenses <p> what they ca n't do : ca n't avoid causing "" collateral damage "" to civilians <p> helicopters -- mh-53j pave lows and mh-60k black hawks are crammed with sophisticated electronics and navigation systems <p> what they can do : pave lows can follow terrain at treetop level , carry commandos 600 miles and evade stinger missiles <p> what they ca n't do : may @ @ @ @ @ @ @ @ @ @ munitions -- guided by laser or gps systems , these "" smart "" bombs and cruise missiles home in on preprogrammed targets <p> what they can do : hit a building , vehicle or artillery emplacement with high accuracy <p> what they ca n't do : ca n't strike their target 100% of the time ; laser-guided bombs can be defeated by cloud cover <p> high-tech gear -- u.s. ground forces dropped into afghanistan will be supplied with the latest weapons and equipment , including : <p> high-altitude , low-opening parachutes sniper guns with laser scopes explosives and grenades bulletproof body armor secure , satellite-linked laptops night-vision goggles earphones and throat microphones lasers for directing aircraft and missiles <p> special ops includes green berets , rangers , seals and the ultrasecret delta force , trained for unconventional missions <p> surveillance : infiltrate by parachute , dune buggy or on foot to set up listening posts and periscope-equipped subsurface "" hidesites "" to monitor and relay intelligence on hostile activity <p> mountain operations : scramble over jagged , ice-covered terrain to launch guerrilla-style attacks @ @ @ @ @ @ @ @ @ @",A
"it was a curious way of managing it , but , really , it would be difficult to suggest a better .",A
<p> uc contract threatened <p> secretary of energy spencer abraham warned uc president @ @ @ @ @ @ @ @ @ @ to manage los alamos .,A
"in addition , companies increasingly use tine internet to manage such processes as oil-pipeline flow and water levels in dams by means of "" supervisory control and data acquisition "" systems , or scada , which confers remote access .",A
"<p> phaedra managed a shy smile . """,B
"to them , he remains @ @ @ @ @ @ @ @ @ @ he has assumed control of u.s. foreign policy but wonder if he knows how to manage it .",A
"to manage the $770 million in annual ryan white program money , the hrsa announced in august the creation of an hiv/aids bureau ; about 6 @ @ @ @ @ @ @ @ @ @ in substance-abuse treatment centers .",A
""" i know you can manage a wagon , but could you outrun a blackfoot indian , if it came to a footrace ? """,A
"he managed a smile in return , but feared it must look awfully weak .",B
one of nato 's main problems has been to manage german military strength in a way that provides for the security of the frg and its neighbors at the same time that it ensures an effective link between the u.s. strategic nuclear deterrent and the european theater .,A
"the @ @ @ @ @ @ @ @ @ @ through the example and advice of his uncle nicholas lewis , he learned how to manage his inheritance .",A
i did not think that uncle alvin could have managed it and i was very doubtful about neville too .,B
. . simply changes the way the poles are going to manage their trade unions .,A
"josephine was thoughtful for several minutes , then she said : "" do you know , fred , i have a feeling that if you had managed your own campaign without the aid of a reformer you would have got just as many votes -- and -- and we should have had money enough left to go to japan . """,A
"states , therefore , pursuing what may appear to be conflicting goals , need to manage their transitions to a more market-driven employment picture with great care and international technical assistance .",A
you will note from it that he had managed almost overnight to regain his accustomed bouncy high spirits .,B
"and if we can keep a sun from going nova , as we sometimes can , then we can ultimately manage a few machines @ @ @ @ @ @ @ @ @ @ you think leviathan 's only a machine ?",A
"it considered his job an almost impossible one : he had not only to select and shape the educational system in the school but to manage the building , motivate the teachers , discipline the students and pacify the parents .",A
"you see , i never had the schoolin ' to manage my notions , even when once i 'd got ' em .",A
we 're lucky to have him managing the firm for us .,A
"i 'm new to investing , but i 'm up 20% this year , "" says welensky , 42 , who manages a $ 20,000 portfolio from his simsbury , conn. , home <p> no stockbroker .",A
"<p> this was not a sour grapes letter , for mr. kendall as a cornell undergraduate ( class of 1898 ) was taken into delta kappa epsilon and was managing editor of the cornell widow ( funny ) .",A
