Sentence,manage_sense_gpt4
"when it was advertised for sale in 1980 , the real estate agents called it "" a distinguished georgian house with spacious but easily managed accommodations , comprising 4 reception rooms , domestic quarters , 9 bedrooms , 6 bathrooms , nursery wing .",A
the one that roger now manages .,A
the ticket-taker singles out angel and manages to grab him .,B
"he was not thinking of mike and gloria 's debate about whether or not to @ @ @ @ @ @ @ @ @ @ , its implementationwas up to each network 's "" editors , "" and they , rudderless , acting without standards , managed to find problems everywhere .",B
"these elites did manage , however , to attach themselves to industrial property and have in the long run merged with the proprietors of the latter ; the length of the historical process in question can not obscure its finality .",B
"ua magnetic anomaly will be detected as you @ @ @ @ @ @ @ @ @ @ "" and naturally , you 'll 1l just happen to have your best cam era equipment on hand as you dramatically dig down to uncover this amazing artifact-and you 'll probably manage to have top reporters on hand , too . """,B
in the midst of the conflagration -- -- blade briefly manages to tear free of his captors -- # blade # whistler !,B
"consequently , when governor nelson rockefeller named logue in 1968 to manage the just-hatched urban development corporation , with its unprecedented powers , @ @ @ @ @ @ @ @ @ @ mayor lindsay ?",A
"he then remarked on the boldness of the scenery and pointed out interesting localities , but in so absent and preoccupied a way that his @ @ @ @ @ @ @ @ @ @ managed to get into the neighborhood of three or four of their party , with whom he left her , and , moving away , took a position on the upper deck just over the gangway from which the landings were made .",A
"still , it managed to survive -- country papers nearly always manage to survive -- year after year , bringing in some sort of return .",B
i managed to pick it up and examine it with a slightly scornful air .,B
how did you manage that ?,B
"his paintings , when he manages to sell any , fetch only a few hundred dollars , yet somehow he supports a wife and five children , two of whom attend stateside universities .",B
"she tried to introduce me to some bachelor , too , some cousin of hers , but i managed to avoid that .",B
i can manage bubber .,B
"well , i looked at my life , and it was n't unmanageable .",A
"aids is manageable , "" she says . """,A
empires are becoming impossible to manage .,A
"years later , when i was staying in the luxurious house of a family which had managed to keep on its servants in the old-fashioned way , stumbling inadvertently into the servants ' wing , one morning , i came upon a room that reminded me instantly of the iiausers ' , although even its dresser had a @ @ @ @ @ @ @ @ @ @ letters .",B
"and i ca n't face the mirrors everywhere , which never let me lose sight of myselfjust when i 've managed to escape all the newspapers and magazines and crisscrossed tv signals .",B
what bayh has in mind when he talks about the clear and present danger of the electoral vote system subverting the popular will is that it makes it possible -- and actually has done so in two past presidential elections -- for the popular vote winner to lose to a rival who manages to collect a majority of electoral votes .,B
yet somehow they managed to begin a movement that has lasted two millennia .,B
"pj had managed to catch her breath and now returned to the freezer , cradled the phone against her shoulder , and dug out the moose tracks .",B
"by the way , before going on to manage $600 million in assets and filing precedent-setting shareholder resolutions , mcveigh got his start managing a small california food co-op .",A
"i 'm just your assistant , and lionel here manages the kitchen and the dining room .",A
"schriever thought out and proposed the creation of the systems command itself-with "" authority to plan , budget , program and control the research and development effort of the air force "" - ten years before becoming its first chief in 1961 . under him , the command managed a wide assortment of complex programs and projects that ranged from aerospace medical research to combat and transport aircraft , from an automated ground guidance system for interceptor operations to military communications satellites .",A
"<p> they are moms and dads , newcomers and third-generation coloradans , news hounds , adrenalin junkies and corporate climbers : <p> patti dennis , who worked her way up at channel 9 , oversees kusa 's news department , no.1 in the 10 p.m. race @ @ @ @ @ @ @ @ @ @ angie kucharski , who arrived just before the columbine tragedy last spring from a much smaller market , manages kcnc 's newsroom , currently no.2 at 10 p.m . <p> diane mulligan , formerly of kcnc and msnbc , runs the revamped kmgh news operation , strengthening the numbers and drawing younger viewers but still no.3 at 10 p.m . <p> steve grund , who trained at juilliard to be an actor , leads kwgn 's expanding news operation , including the soon-to-be-redesigned graphics , set and music for the 9 p.m. newscast .",A
"wright was asked to manage again for what remained of the season , relying largely on players called in from other teams .",A
he had managed to make money while others were losing it during the depression .,B
but tish manages to mitigate her formidable presence : she is a direct and funny woman with a clear gaze and a trace of self-mockery .,B
and joe namath has managed to seem boyish and unchangeable as he swung through each.,B
"the other woman stood looking down at jane vail 's pretty letter which managed , in spite of the plain , creamy envelope and the many alien hands through which it had passed , to retain a startling individuality , and she spoke in the little smothered voice which was her proclamation of intense feeling . """,B
"today 's session was initiated and managed entirely by local officials , with colonel wilkinson and two dozen members of the state commission present only as observers .",A
"mr. oakhurst , whose professional habits had enabled him to live on the smallest possible amount of sleep , in dividing the watch with tom simson somehow managed to take upon himself the greater part of that duty .",A
"you might telephone me after you 're there ; and , if you did n't come back at once , perhaps i could manage it . """,B
the four of us -- cristina had gone home to write a paper -- drank beer and managed a few sentences of post-film critique in the musical intermissions .,A
"because , you see , the scientists had by then gotten very smart , so smart they even managed time travel . """,B
"just as a child can sometimes manage to inherit his mother 's popeyes and his father 's buck teeth , but avoid the good features of either parent , so television inherits all the troubles of radio , the movies and the stage without their advantages .",B
", said it will provide domestic and international satellite capacity and the associated control centers , as well as manage department of defense networks for intelligence , logistics and other military needs .",A
"the bond trader , meanwhile , had somehow managed a bogey as well , his lowest score of the afternoon , and , with the stroke zamora had given him , had won the hole outright . """,B
"he and the other men would get up at seven , and go to the country club , where they would manage eighteen holes before breakfast was served on the club porch , the famous chicken maryland and waffles of which the golfers dreamed for six days .",B
"<p> greenwald managed to defuse the situation , the memo says , by hastily @ @ @ @ @ @ @ @ @ @ that if word of their dissent leaked out , "" wall street ( would ) sour on ual "" and the stock would fall .",B
"she even managed a cordial smile . """,B
how did they manage to live ?,B
"when hubble had managed to show that the spirals and their kind were true galaxies , he turned his attention to the red shifts .",B
"hamilton also expected to branch into supplying software to manage court systems , private law offices and probation cases .",A
"osbert i 'll have an investigation made at once , and if conditions are as serious as you say @ @ @ @ @ @ @ @ @ @ why not get somebody else to manage the glass-marble industry ?",A
"<p> no mother plans a path like this -- nursing an incurable disease , raising kids , keeping doctor 's appointments , making pta meetings , managing a daily regimen of pills , and wondering where her grown daughter might be .",A
inasmuch as we do n't happen to like pineapple we have managed to recollect that the wholesale importation of sweetish tropical fruits has always been one of the signs of a decaying civilization .,B
"and behind their acceptance is northern ireland 's darkest secret : that the status quo is tolerated because it serves , in some way , many interests in this messy but manageable little war .",A
"<p> local residents want a say "" this issue boils down to one philosophical point - do we allow local residents any authority to manage their local resources - not just an opportunity to comment , but to actually help decide ? """,A
but the question-and-answer session is n't about business or how to manage .,A
"when he was asked how one managed to drive at 49.5 miles an hour , meyer just chuckled .",B
for these exact same reasons colonel galpa loathed visiting the town and always managed to arrive late at night when no one was likely to notice him .,B
"he put on all speed , and managed to get the train to @ @ @ @ @ @ @ @ @ @ an alarm was sent in to fire headquarters while the passengers were being helped from the train , but despite the terrific downpour of rain the one car was almost entirely destroyed .",B
"mckenzie managed to put his crippled jet down on georgia 's route 92 , near new hope , 35 miles northwest of atlanta .",B
"if you can manage to do that , he said , you are doing very well .",B
from then on he managed to stay out of trouble until his mother sent for him about a year later .,B
the fact that public business is less economically managed than private follows from the lack of the particular and definite motive of private gain in those who conduct it . ',A
"these stories should best be interpreted as reflecting a recent and unmanageable aggravation of the refugee problem , due to unrest in the mainland and the tragically severe overpopulation of hong kong .",A
and it helps her to manage her daily hour-by-hour existence .,A
"i 've managed to get in good with the family of belgezad , and he wangled the invitation . """,B
"the pilot managed to slow his descent , but still hit the ground hard .",B
"a guard managed to shift his aim and get off a shot , but it was wild , and the others had exhausted their charges on the first shot .",B
"ikuyo was certainly not a very lively character , but she had a docile demeanor , and managed her infirmity in such a way that as she labored in the kitchen from morning to night no one noticed her lameness .",A
henrietta hen could n't understand how aunt polly managed to stay so calm .,B
"but he always managed to turn it around : they had never let him into their world , he said .",B
"chapter xix on the day after the feast managed by tom and jim , it was tom who brought hugh back to live with his wife .",A
mellon goes on to propose that the administration of the gallery be managed by a separate board of trustees and that they be empowered to make bylaws and regulations governing its operations .,A
a husband you can manage .,A
"we have done away with the mass of irrelevant topics that have traditionally been presented to young girls , leaving no place , in former days , for the knowledges and the skills , and the attitudes they will need in managingp180their lives and -- as the cynic might add -- the lives of their husbands .",A
"but there was a slight miscalculation , and the reduced price at which cities were selling on that day was still more than he could manage .",B
she even managed to get in the mild plug for the u.a.b.,B
"and what he had managed to slurp up before missy nagged away his appetite was sitting uneasily in his gut , stewed , he @ @ @ @ @ @ @ @ @ @ rammed the controls , had the satisfaction of knowing his machine would never bitch his ears off for trying to do the job .",B
"but he 's com- ing as soon as he can manage . """,B
"manageable ? """,A
"i lc sat in outer offices , wrote letters , managed to @ @ @ @ @ @ @ @ @ @ of his zealous campaigning the town became convinced that it would be unpatriotic not to send young rosenberg to annapolis .",B
"the royal navy , with its immense traditional influence , managed to hold its own ?",B
"in paris she managed to wring an agreement from france not to protest in public if the u.s. hits saddam , but russian foreign minister yevgeni primakov refused to cooperate even that much .",B
"though i do n't give him any points , he jumps out to a three-game lead , which i manage to close .",B
", but his successor , sir g. cornewall lewis , could not manage without a loan .",A
wills ' story is especially compelling because she managed to turn tragedy into triumph by emphasizing the potentially transforming power of tragedy .,B
"in a message to the youth of the country , governor landon declared today that the real issue of the campaign was whether the federal government should "" regulate "" business or "" direct and manage "" it , and that the future prosperity and happiness of young americans depended upon the preservation of a free form of government .",A
"this remains true , even of those who by their own actions have managed to build up a good deal of prejudice against themselves .",B
"434 managing is and technology investments returning to the objectives listed above , no charging mechanism will meet all of the objectives , so it is important that the objectives for charging for it services are specifically stated and understood by everyone .",A
"she had known the hunger and loneliness of want , and without the education or credentials to make it to the top , she had managed to @ @ @ @ @ @ @ @ @ @ and infallible instincts .",B
"i guess they keep coming because every once in a while , a gwyneth or julia or halle manages to rise above the clamoring fray and live a fairy-tale life of money , magazine covers , gossip columns , mansions , and equally famous **26;244;toolong .",B
"<p> after the race , ciamarra , who manages a restaurant in mckeesport , appeared almost ill at ease during the award presentation and news conference .",A
the federal budget should be managed like any other budget .,A
"and today any new republic school is living in essential accord with the old tradition in the degree that it thinks of the recitation as a re-citing , and so manages its examinations that skillful "" cramming "" can certify one as educated .",A
"if a shoe designer can manage both , great .",B
"how can this be managed ? """,A
"daphne , who had managed to consume quite a few drinks on the fivehourjourney , fell into a drunken sleep .",B
"that was easier to manage ; required no airplane or freeway travel ; and if she was nice , he would visit her on his bicycle .",A
"<p> the market is not accurately anticipating y2k , mr. grabow argued , because analysts are talking to their usual sources , like corporate financial officers , instead of those lower down the ranks who are managing repair work and testing .",A
"he did manage , however , to keep the sugar-coating on his words till signing-off time .",B
eyer managed a ghastly grin .,B
"they did manage to harness water for their farms , but it was very scarce .",B
"but i managed , piping up , "" alice , you got to get up now . """,B
"<p> after yank was created in 1942 , he managed to get on its staff .",B
"lots of people , so far , have managed to live and die without making the acquaintance of jeremy mars , but cleo baldrick has left jeremy mars and his mother something strange in her will : a phone booth on a state highway , some forty miles outside of las vegas , and a las vegas wedding chapel .",B
"written some time in early 1940 , this and the next four were written in an extraordinarily prolific ( for me ) period in early 1940 , ( luring which my editor , the late john campbell , hoarded them and pieced them out ; i saw none of them in print until i returned to the states after managing a hotel in jamaica , then , when the u.s. got into the war , working as a heavy equipment operator in jamaica ( for the army ) and in puerto rico ( for the navy ) .",A
mr. farquhar and mr. lorrimer somehow managed to be within earshot frequently.,B
new polls have him running about dead even with bill clinton and bob dole in a hypothetical three-way race ; and powell even manages a statistical tie with dole for the g.o.p.,B
"in the morning there were t.wo letters from him ; and though she was marooned in // a snowbound country house in yorkshire with some twenty-five relatives and friends to dodge , she managed to work the trusty old device of a telegram sum-awning her back to london .",B
"if i 'm going to manage it , i 'd better do it . """,B
"and he has even managed some twainesque situations about a subject which seems most unlikely to yield any humor but ford , in trying to write a novel about vietnam that does not shock , may have succeeded too well .",B
"the old judge on the other hand carefully unfolded his napkin at the beginning of a meal and had beautiful table manners , asking jester or verily to cut up the food he could n't manage .",B
"many a lusty crest-waving hector , that towered a whole foot above his crowding comrades , fell before my weapon and rolled @ @ @ @ @ @ @ @ @ @ long winter evenings , when the snow falls fast and the wind howls in the wood , from an old settler and original proprietor , who is reported to have dug walden pond , and stoned it , and fringed it with pine woods ; who tells me stories of old time and of new eternity ; and between us we manage to pass a cheerful evening with social mirth and pleasant views of things , even without apples or cider , - - a most wise and humorous friend , whom i love much , who keeps himself more secret than ever did goffe or whalley ; and though he is thought to be dead , none can show where he is buried .",A
with his knife he managed to lift off a few tiny flakes .,B
"money , this the only property left -- built by his grandfather , a very fine hotel once -- "" well , we managed , we live very simply , as you see , we had to at first and i suppose we got in the habit of it .",B
meanwhile the eastern half of the empire somehow managed to pull through .,B
"evan was convinced that he had n't a chance , not because hardesty was interested in the wealth ( for he clearly was not ) but because hardesty 's integrity would force him to take responsibility for managing the assets that everyone well knew evan would mismanage .",A
"billy could manage the getting there , it was only ten miles away , but money to spend when he arrived was more than a necessity .",A
"foxes , too , everywhere haunted the banks , tripping daintily among the driftwood and disappearing so suddenly that it was impossible to see how they managed it .",B
will talk of the small parks and refuges as though we have managed to save a full complement of the earth 's biological diversity .,B
"they are called upon to help presidents get hold of problems @ @ @ @ @ @ @ @ @ @ economists helped roosevelt and subsequent presidents get hold of the business cycle that the bankers could not manage , foreign-policy intellectuals were called in by kennedy , johnson , and nixon to get hold of security problems that the generals and diplomats could not solve .",A
"i analyze the transcript of one bangladeshi divination event , comparing it with a dozen others performed by one diviner , delwar , revealing how tenuously he manages to assign a single meaning to troubles , especially when clients openly compare his declarations with their intimate knowledge of those troubles .",B
"when strange tribesmen met , if they were friendly , they managed to exchange a few simple sentiments by signs with their hands .",B
but if he had managed to delegate some of his powers he would have proved himself a greater .,B
"zich managed to interview several outlaw huk leaders in a brandy-braced session that broke up at 4 a.m. , when the bandits and gun-toting bodyguards disappeared into the jungle .",B
"in the case of caring for a child with an emotional disability , the goals typically involve the child being educated in the most normal environment possible , the caregiver being able to manage the child 's behavior , or @ @ @ @ @ @ @ @ @ @ the next step is finding resources to help the family reach its goal .",A
"this group includes not just the gnomes of zurich , but managers of opec money in new york and red-blooded american executives who manage the currency accounts of large american companies .",A
"vicki and i @ @ @ @ @ @ @ @ @ @ "" she smiled , managing an unexpected dimple "" -- could n't understand a word of it .",B
"i stayed in my seat @ @ @ @ @ @ @ @ @ @ with a smile for me , but all she could manage was one small anemic grin . """,B
"if i were managing the stamen or dewey campaign , i would be trying to find some way to beat taft . """,A
"@@479470

there seems often to be a playfulness to wise people , as if either their equanimity has as its source this playfulness or the playfulness flows from the equanimity ; and they can persuade other people who are in a state of agitation to calm down and manage a smile .",A
". . on weekends when we managed -- to get away to our country place , / loved to do some strenuous digging in the garden , going after the bindweed and those other tough , beastly things ; helen used to call it my weekly stints in the concentration camp .",B
"while they watched , she slid out a foot , watching them , slipped the foot into its shoes , then the other , managingin the same movement to edge the satchel further into the room @ @ @ @ @ @ @ @ @ @ sudden half-bob , begging permission , in the same instant taking it .",B
"<p> maathai , 64 , founder of the green belt movement , says the nobel committee "" is going beyond war and looking at what humanity can do to prevent war : managing our natural resources . """,A
"so billy with infinite tenderness , and much straining of his young muscles got mark up and managed to put him astride the wheel ; but it @ @ @ @ @ @ @ @ @ @ among undergrowth , and sometimes billy had to stop for breath as he walked and pushed and held his friend .",B
"we 're managing perfectly well without you . """,B
"three days later there was some sort of a picnic organized by the audubon society , and the two of them managed @ @ @ @ @ @ @ @ @ @ an arroyo .",B
"the old zoo was managed through its 50 departments -- animal keeping horticulture , maintenance , food service , fund raising , education , and others .",A
"the sidewalk swayed a little but he managed to keep his balance on it somehow , and after a couple of minutes it was quiet again .",B
"but then she thought of all she 'd managed to live through so far and told herself to stop the self-pity and solve her life , not destroy it .",B
"last year the pacification program was not much of a success : it managed to secure only a few hundred of south viet nam 's 12,000 hamlets , was crippled by severe organizational snafus .",B
"and , says fruge , "" when you pause for a moment to figure out how you want to react , you show your child a calm way to handle provocation , and you demonstrate how to control and manage irritation with others . """,A
"our relationship had been declining for some time , but i had managed to hold things together for the sake of the parking space .",B
"i did n't manage him , but i do hear about cases all the time with severe zoster clearing up . """,B
"or during our first walk together on his very first day when i was asked to show him the house and its surrounding area and , one thing leading to the other , managed to take him past the very old forged-iron metal gate as far back as the endless empty lot in the hinterland toward the abandoned train tracks that used to connect b. to n. "" is there an abandoned station house somewhere ? """,B
"sun poured in through thep242long windows on the velvet curtains faded to amber , not a diffused light but a long wide beam in which motes of dust danced , and which fell on the bookcases and lit up a long row of henry james 's novels in dark-blue bindings @ @ @ @ @ @ @ @ @ @ a painting of southern france -- or perhaps new mexico she thought as she looked at it -- a small orchard through which one saw the outlines of a bare brown hill rising , but all this set low on the canvas so that what gave the painting its quality was the wide expanse of sky , the spaces it managed to suggest .",B
"even if she could somehow manage to escape from this party , and keep herself alive in this steep and tangled wilderness , and find her way back by way of dubious land- | marks along these rivers , surely such a trek would take as much as two months -- into the raw and icy weeks of early winter .",B
"dominated by the tiny mandatory part of her senses , she laid a piece of green oak on the coals and managed to scrape some embers and ashes over it .",B
"most people have a pension plan , which is in turn being managed by a fund manager .",A
"harriet had managed a sympathetic yet warning smile . """,A
"had he struggled with the grass in silence , he might have managed in time to work his way free ; he had awakened before it was ready for the kilt luckily .",B
"she had no visitors , yet she managed to make nothing she did seem furtive .",B
"some months after the war 's conclusion , albright , noting problems in yugoslavia , was conspicuously crotchety and bitter at what bush had accomplished in the gulf : "" we are so busy celebrating how we managed to institute world order in the persian gulf that it is interesting to see how powerless we seem to be in this situation . """,B
a cursory study of the primary returns showed that their votes can never carry much influence unless they manage to vote in reasonable numbers in the rural counties which hold the balance of power .,B
"she glanced at us to see if we appreciated how talented she was in managing the small @ @ @ @ @ @ @ @ @ @ he was deadly serious as he appealed to us , "" do n't they let you have dogs in camps sometimes ? """,A
"i do n't know when i slept , i do n't quite know how i kept going , or how i managed to get it done at all . '",B
"<p> photos : the @ @ @ @ @ @ @ @ @ @ , training family planning leaders from around the world at its bogota training center , and managing clinics for men , women , and children .",A
"yes , of course , "" bowden said , managing to look both sorrowful and angry at the same time . """,B
"with the help of their neighbor , emily , joanne had scrounged up a pair of jumper cables in the cluttered garage and managed to get the car started .",B
"as they had no riding-breeches , their trousers soon rucked up , exhibiting ample expanses of bare legs ; they had no notion of riding , but managed to stick on somehow by clinging to pommel and mane , banging here into a sedate judge of the high court , with an apologetic "" sorry , sir , but this swine of a pony wo n't steer ; "" barging there into a pompous anglo-indian official , as @ @ @ @ @ @ @ @ @ @ dogs-body , or you 'll unship us both ; "" galloping as hard as their ponies could lay legs to the ground , cannoning into half the white inhabitants of calcutta , but always with imperturbable good-humour .",B
"another managed to get as far as the corner before a garda nabbed him and made him give back a gilt-edged portrait of the once-so-revered taoiseach eamon de valera , the prime minister 's long face seeming to disapprove of the dead woman who had hung him above her mantelpiece .",B
"and when he raised it and lunged , aiming for her throat , she recoiled on instinct alone @ @ @ @ @ @ @ @ @ @ miraculously -- managed to evade that first vicious slash .",B
"azenha managed to collar the president 's daughter , who provided a few remarks .",B
"a federal court in manhattan convicted minneapolis lawyer jack l. chestnut , 42 , who managed hubert humphrey 's comeback campaign for the senate in 1970 , of accepting $12,000 in illegal campaign contributions from associated milk producers , inc . <p> the ampi is the largest u.s. dairy cooperative and one of the nation 's most munificent backers of politicians .",A
"the prisoner 's face was pale as whey , his sword arm splinted and bound to his chest , but he managed to stay on his feet as he was marched roughly to the dais .",B
"<p> at the admiralty , a homosexual clerk named john vassall had managed to live in style and sell secrets to russia for six years before he was caught ( time .",B
"after one acrimonious argument , the author manages a desperate joke : "" this family could be worse .",B
"her eyes grew round with spendthrift promises of jolliness , if ever such wealth should come within reach of her tiny , managing hands .",A
some had managed to cross over to the east bank before the bridges were cut ?,B
"<p> in the confusion , stef managed to slip away , leaving them arguing behind him .",B
"the bourbons , in the following century managed through despotic means to prevent it from going under .",A
"@ @ @ @ @ @ @ @ @ @ <p> # grace # even if i can manage the food ... can you honestly see me , running a marathon ?",A
"i manage to get a window seat , but my overhead light does n't work and i am not able to read .",B
""" it 's because -- it 's because it has all at once come over me that i know where it is , "" mother finally managed to gasp .",B
"the myth of the benevolent governmental power during his tenure as crusading chairman of the federal communications commission , newton minow , with strong support from the press , managed to badger the networks into carrying slightly more public-service programming .",B
almost six years have @ @ @ @ @ @ @ @ @ @ manages to cling to power .,B
"include all that can be assessed historically against steel corporations , still it is better that pittsburgh , cleveland , gary , and youngstown are metropolises , that there are skyscrapers in new york and locks in the panama canal , and that there have been american battleships in two world wars , than that the mesabi should be only today coming to the awareness of a nation prepared to manage it more equitably but less rich , less populous , less powerful than the mesabi has made it . """,A
"<p> without question , he has managed to give the bank 's culture a jolt .",B
she managed to get the closet door open and then she stood looking at her old black hat with the feather on it while the blood drained from her heart .,B
"that is , after you rascals are in bed , of course .... mildred , do you think you can manage an extra plate for dinner ? """,B
"but if you could help look after the pony -- i think we might manage -- "" still no answer , but the shoulder under mary 's hand relaxed a little . """,B
"one of archie 's presents was a toy trolley car , and by jumping up on this the clown managed to reach the elephant 's back . """,B
"it may be that new york city can take over and manage its subway system , perhaps as well as private companies .",A
"she could manage the estate , alone or with the help of one or more sons , but her right in the property was only a life interest .",A
"she manages a certain neatness he can barely aspire to , though , with all his limbs flexing and extending .",A
"he had fought for nearly two years and uncle sam liked him so much that he could not bring himself to part company with him , until by hook or crook , mr. burton and mr. temple managed to get him discharged and put him in the way of finding himself at his old job in temple camp office .",B
she is dressed in a cheap street costume which her carriage manages to make attractive .,B
"he needs to be managed rather ! """,A
"but in all the work i 've done so far , i 've only managed to get rid of one hundred people out of the whole five thousand . """,B
"the answer in part lies in the way departments are set up and managed , and also within the hearts of the officers themselves . """,A
"it is help which will enable a learner to accomplish a task which they would not have been quite able to manage on their own , and it is help which is intended to bring the learner closer to a state of competence which will enable them eventually to complete such a task on their own ... to know whether or not @ @ @ @ @ @ @ @ @ @ need to have at the very least some evidence of a teacher wishing to enable a child to develop a specific skill , grasp a particular concept or achieve a particular level of understanding .",B
"<p> by promising so little , salesman cotter manages to make around $20,000 a year in commissions .",B
"// hans palmer , a pomona college economist , differentiates between the problems of an ' ' acute-illness episode ' ' ( ' ' no picnic , but manageable ' ' ) , on one hand , and long-term illness , frailty , and general dependency , on the other , which can be financially devastating.",A
"banks of adequate size , managed with skill and judgment , may be counted upon to operate as strictly commercial institutions with earnings sufficient for all these requirements .",A
"a small dinner-party has to be given , and she manages without engaging extra help or running up the grocery bill .",B
tony expected her to manage the family finances and she always had .,A
"course we depend lots on boilerplate an ' i ai n't claimin ' we run nothin ' but zinc etchin 's -- but we manage to come | out with half-tones even though some folk find it hard t'believe . """,B
"<p> i was jealous of her because she had accompanied shimon more than once to national headquarters , because her long blonde hair was the color of butter and smelled of lemons , because she always managed to sit next to shimon on the blanket and to walk home with him after meetings in the basement clubroom .",B
"if they just do n't push us too far , we ought-a could manage to get along somehow with them . '",B
"once , while managing pittsburgh , he tried to get himself thrown out of a hopelessly lost ball game in brooklyn so that he could hustle up to new rochelle , n.y . and tend his flower garden . """,A
as the cane had broken off in the flesh it was necessary for me @ @ @ @ @ @ @ @ @ @ i managed to secure a grip on the ugly splinter and pull it out .,B
"he told them how morgan walker , a very wealthy farmer whom the youngers knew , had managed to foil an attempt to jayhawk his slaves . """,B
"fighting now to save their own lives , the men hauled themselves back onto the ice shelf and managed to crawl to safety .",B
"university of chicago chemist edward anders and several of his colleagues are so unconcerned about the danger of contamination that they have volunteered to expose themselves "" in every medically @ @ @ @ @ @ @ @ @ @ mission manages to bring back from the moon .",B
or perhaps it was the knowledge that petros had managed to evade the great nikos .,B
"then he had again permitted his name to go into the wisconsin primary -- this time , by dint of vehement insistence and threats of all sorts of dire reprisals against their overeager lieutenants , both orrin and ted had managed to stay out and give him a clear field -- and again he had won by a landslide .",B
"kelly was @ @ @ @ @ @ @ @ @ @ she said managed to convey deep suspicion , belligerent disbelief .",B
| the emerging role of the computer in managing for excellence don holt introduction colleges of agriculture and state agricultural experiment stations are very large complex organizations .,A
"can you manage ? """,B
he was too weak to protest and he managed to sip the drink through a glass tube .,B
"if his party is responsible for the crooked job , the inquiries of tommy and lucy who , in spite of their follies , do manage to get something out of the civil-government course at the high school , may shake father 's confidence in the superiority of his own generation .",B
"the new york islanders , in the depths of a 12-game losing streak , took a 5-1 lead in the first period at boston and managed to hold off @ @ @ @ @ @ @ @ @ @ a former bruin , and don blackburn each scored twice as the islanders won only their fifth game of the season .",B
""" oh , i managed fine .",B
i managed to do it but it was hard .,B
"martha managed a faint smile too , though her eyes were wet .",A
some airlines had so extended their equipment for the rush season that they could manage to add only a few flights at best .,B
"half an hour later we alighted at the bungalow of m. raccaud , a swiss engineer who manages a soda factory far out in the desert , near a saltern .",A
they 'd manage .,B
there is general consensus that china could not actually manage a floating exchange rate regime with an open capital account at this time.,A
"they say that he has a genuine respect for facts , they say that , while he has a normal set of dogmas about the way business and politics should be managed , he can rid himself of these dogmas effectively enough to permit him to consider without prejudice a problem placed before him .",A
"thee can go out on the pike , and if thee can find john morgan , die there in front of him by his own hand if thee can manage it , and nothing ' 11 be decided .",B
"after three or four minutes had @ @ @ @ @ @ @ @ @ @ he could manage , "" i just killed a man . """,B
no hot sieges yet so sylvie and eva have managed to get him out in the yard several bright mornings .,B
the etherwaves are the only members of this society who manage to create anything of lasting value .,B
with a tiny vocabulary they manage to carry on lengthy conversations with the chinese .,B
"<p> nella could n't imagine how her cousin managed to keep everything so orderly , especially now that her husband had left her .",B
"i was sure newland would manage it , "" mrs. welland @ @ @ @ @ @ @ @ @ @ mrs. mingott , who had summoned him for a confidential interview , had congratulated him on his cleverness , and added impatiently : "" silly goose !",B
"the founder of the strong funds is accused of enriching himself , his family and "" friends "" to the tune of $600,000 or so by improperly trading shares of funds that his firm manages .",A
one-no need to say which-managed to make lsd in the high school science lab.,B
"if government is @ @ @ @ @ @ @ @ @ @ she says , "" i think we could have managed this one a little better . """,A
"when they finally managed to pull alongside the dock , karen saw that the woman 's face was a mask swollen from sobbing , and the regal visage @ @ @ @ @ @ @ @ @ @ was distorted with a high-pitched rage .",B
it was a majestic occasion even if you knew that its majesty had been carefully stage-managed .,A
"as time passed , he managed to keep his credentials as a grass-roots politician .",B
""" i think we can manage that without disgracing you more than two or three times , cotter .",B
"the american economy is rather more complicated , far more difficult to manage , and no generally accepted principles of management have ever been discovered .",A
"tong-mernoried officials recalled that two men , a fellow congressman and a congressional staffer , managed melvin laird 's replacement of clark clifford in 1968 . harold brown made do with a team of four transitionists in 1976 . now there were van cleave 's 13 , plus the admiral , plus what seemed to harried incumbents to be a swarm of addi-tieonal advisers and interrogators .",A
"to illustrate more fully , if an author managed over a certain number of his pages to produce a feeling of sultriness , or oppression , in the reader , this would unconsciously awaken in the reader the desire for a cold , fresh northwind ?",B
"i had thought that johnny had somehow managed to escape the angst that lay in wait for all males over forty , the "" is that all there is ? """,B
"the ability to achieve these goals is another , and mr. nixon has chosen treasury secretary george p. shultz to manage the multisided negotiations now under way .",A
"in fact , the money goes to alexander haig 's son and namesake alex haig , who helps manage his father 's campaign .",A
"in addition , she touched a few bases that henry missed , managing to meet with a passel of vips and not-so-vips , @ @ @ @ @ @ @ @ @ @ at a swank restaurant near jerusalem ) to dr. mieczyslaw rodziewicz , a young polish archaeologist who was working near alexandria .",B
"the saws used , the manner in which the men worked , the preparations , all indicated , they assert , that the delivery had been long planned , and they believe that on their various comings and goings from the cayuga county court house they had received saws which they managed to conceal despite the sc arches made whenever a convict returns from outside visits .",B
"althoughalternating waves of pain and faintness threatened to overwhelmher , she managed to remain aware until she knew with total certainty that rolan had gotten her message-bundle from the trader .",B
"if you know anything about guns , rabbits , or boys , you know the rabbits were not in much danger , though eventually i managed to bring home a meager bag for the pot .",B
"it was still uncomfortably hot ... shifting it from hand to hand i managed to manoeuvre it back to a slant position on its hinges .... before i could light another and more moderate fire , unexpectedly the inspiration for the completion of @ @ @ @ @ @ @ @ @ @ been waiting and hoping -- rode in on me like a wave .... * * * * * christ , in the spirit , unseen , comes to his waiting disciples .",A
